City,Date,Actual_AQI,Predicted_AQI
Delhi,04-03-2019,217,182.03
Delhi,05-03-2019,173,216.72
Delhi,06-03-2019,189,195.99
Delhi,07-03-2019,228,210.86
Delhi,08-03-2019,220,243.61
Delhi,09-03-2019,194,235.54
Delhi,10-03-2019,157,201.15
Delhi,11-03-2019,190,196.61
Delhi,12-03-2019,149,215.84
Delhi,13-03-2019,168,167.96
Delhi,14-03-2019,281,217.69
Delhi,15-03-2019,183,238.33
Delhi,16-03-2019,143,193.91
Delhi,17-03-2019,198,174.65
Delhi,18-03-2019,221,206.05
Delhi,19-03-2019,239,227.95
Delhi,20-03-2019,234,249.79
Delhi,21-03-2019,272,246.65
Delhi,22-03-2019,141,228.73
Delhi,23-03-2019,131,166.87
Delhi,24-03-2019,126,163.63
Delhi,25-03-2019,136,156.31
Delhi,26-03-2019,162,166.02
Delhi,27-03-2019,177,187.23
Delhi,28-03-2019,245,205.73
Delhi,29-03-2019,273,260.68
Delhi,30-03-2019,252,269.38
Delhi,31-03-2019,198,248.8
Delhi,01-04-2019,153,188.79
Delhi,02-04-2019,194,173.9
Delhi,03-04-2019,208,215.48
Delhi,04-04-2019,260,219.83
Delhi,05-04-2019,284,273.49
Delhi,06-04-2019,269,283.47
Delhi,07-04-2019,315,267.52
Delhi,08-04-2019,284,317.5
Delhi,09-04-2019,240,258.39
Delhi,10-04-2019,263,239.53
Delhi,11-04-2019,196,255.8
Delhi,12-04-2019,202,209.66
Delhi,13-04-2019,175,205.65
Delhi,14-04-2019,150,185.49
Delhi,15-04-2019,163,172.3
Delhi,16-04-2019,206,185.53
Delhi,17-04-2019,102,192.8
Delhi,18-04-2019,104,120.87
Delhi,19-04-2019,151,127.25
Delhi,20-04-2019,199,173.16
Delhi,21-04-2019,225,218.9
Delhi,22-04-2019,246,241.03
Delhi,23-04-2019,257,264.7
Delhi,24-04-2019,232,267.51
Delhi,25-04-2019,251,245.2
Delhi,26-04-2019,223,241.19
Delhi,27-04-2019,248,231.42
Delhi,28-04-2019,269,244.75
Delhi,29-04-2019,256,248.01
Delhi,30-04-2019,257,255.47
Delhi,01-05-2019,285,266.62
Delhi,02-05-2019,275,292.69
Delhi,03-05-2019,202,241.07
Delhi,04-05-2019,182,184.06
Delhi,05-05-2019,231,209.55
Delhi,06-05-2019,267,244.54
Delhi,07-05-2019,310,292.26
Delhi,08-05-2019,389,325.84
Delhi,09-05-2019,390,350.34
Delhi,10-05-2019,333,343.91
Delhi,11-05-2019,266,278.31
Delhi,12-05-2019,352,272.83
Delhi,13-05-2019,376,390.75
Delhi,14-05-2019,217,324.52
Delhi,15-05-2019,194,187.07
Delhi,16-05-2019,192,234.02
Delhi,17-05-2019,257,226.24
Delhi,18-05-2019,176,276.55
Delhi,19-05-2019,168,165.58
Delhi,20-05-2019,216,197.15
Delhi,21-05-2019,206,233.32
Delhi,22-05-2019,167,219.66
Delhi,23-05-2019,228,206.73
Delhi,24-05-2019,151,234.32
Delhi,25-05-2019,125,156.43
Delhi,26-05-2019,135,145.63
Delhi,27-05-2019,163,162.24
Delhi,28-05-2019,175,190.24
Delhi,29-05-2019,191,203.94
Delhi,30-05-2019,226,217.98
Delhi,31-05-2019,266,238.9
Delhi,01-06-2019,300,273.56
Delhi,02-06-2019,222,268.95
Delhi,03-06-2019,232,202.91
Delhi,04-06-2019,212,229.12
Delhi,05-06-2019,190,185.83
Delhi,06-06-2019,209,206.61
Delhi,07-06-2019,192,221.34
Delhi,08-06-2019,184,177.88
Delhi,09-06-2019,237,200.81
Delhi,10-06-2019,230,263.01
Delhi,11-06-2019,315,233.88
Delhi,12-06-2019,280,347.81
Delhi,13-06-2019,189,211.19
Delhi,14-06-2019,167,181.25
Delhi,15-06-2019,217,177.37
Delhi,16-06-2019,205,235.39
Delhi,17-06-2019,126,165.18
Delhi,18-06-2019,119,149.51
Delhi,19-06-2019,173,124.67
Delhi,20-06-2019,175,199.11
Delhi,21-06-2019,178,170.55
Delhi,22-06-2019,185,199.94
Delhi,23-06-2019,153,195.71
Delhi,24-06-2019,118,148.77
Delhi,25-06-2019,131,121.65
Delhi,26-06-2019,161,145.73
Delhi,27-06-2019,169,175.4
Delhi,28-06-2019,207,208.8
Delhi,29-06-2019,223,214.62
Delhi,30-06-2019,234,223.32
Delhi,01-07-2019,195,225.92
Delhi,02-07-2019,202,187.63
Delhi,03-07-2019,162,198.85
Delhi,04-07-2019,111,141.89
Delhi,05-07-2019,113,118.46
Delhi,06-07-2019,99,126.78
Delhi,07-07-2019,101,120.27
Delhi,08-07-2019,129,118.92
Delhi,09-07-2019,131,145.89
Delhi,10-07-2019,150,142.66
Delhi,11-07-2019,300,196.97
Delhi,12-07-2019,294,261.28
Delhi,13-07-2019,312,275.21
Delhi,14-07-2019,243,242.89
Delhi,15-07-2019,180,228.4
Delhi,16-07-2019,117,155.06
Delhi,17-07-2019,92,117.34
Delhi,18-07-2019,98,106.75
Delhi,19-07-2019,142,113.05
Delhi,20-07-2019,137,165.9
Delhi,21-07-2019,123,153.15
Delhi,22-07-2019,124,142.9
Delhi,23-07-2019,156,146.59
Delhi,24-07-2019,165,171.6
Delhi,25-07-2019,98,177.09
Delhi,26-07-2019,94,121.06
Delhi,27-07-2019,85,100.51
Delhi,28-07-2019,83,92.54
Delhi,29-07-2019,82,91.64
Delhi,30-07-2019,90,98.72
Delhi,31-07-2019,90,107.34
Delhi,01-08-2019,98,108.76
Delhi,02-08-2019,95,113.5
Delhi,03-08-2019,104,113.71
Delhi,04-08-2019,101,112
Delhi,05-08-2019,108,114.05
Delhi,06-08-2019,99,123.23
Delhi,07-08-2019,104,108.55
Delhi,08-08-2019,99,105.64
Delhi,09-08-2019,89,104.36
Delhi,10-08-2019,75,94.04
Delhi,11-08-2019,83,85.94
Delhi,12-08-2019,80,91.38
Delhi,13-08-2019,85,91.13
Delhi,14-08-2019,93,92.49
Delhi,15-08-2019,93,99.28
Delhi,16-08-2019,73,98.49
Delhi,17-08-2019,67,88.54
Delhi,18-08-2019,66,79.4
Delhi,19-08-2019,99,79.92
Delhi,20-08-2019,103,100.76
Delhi,21-08-2019,107,115.83
Delhi,22-08-2019,125,133.36
Delhi,23-08-2019,130,141.88
Delhi,24-08-2019,149,145.67
Delhi,25-08-2019,107,152.35
Delhi,26-08-2019,77,112.94
Delhi,27-08-2019,114,93.87
Delhi,28-08-2019,119,106.03
Delhi,29-08-2019,103,115.28
Delhi,30-08-2019,110,110.36
Delhi,31-08-2019,123,115.4
Delhi,01-09-2019,123,132.76
Delhi,02-09-2019,105,117.43
Delhi,03-09-2019,131,118.88
Delhi,04-09-2019,165,142.66
Delhi,05-09-2019,118,162.58
Delhi,06-09-2019,96,128.51
Delhi,07-09-2019,95,110.98
Delhi,08-09-2019,99,105.09
Delhi,09-09-2019,107,102.05
Delhi,10-09-2019,139,122.66
Delhi,11-09-2019,166,148.18
Delhi,12-09-2019,158,176.72
Delhi,13-09-2019,103,158.35
Delhi,14-09-2019,85,118.33
Delhi,15-09-2019,83,96.7
Delhi,16-09-2019,111,94.6
Delhi,17-09-2019,143,122.84
Delhi,18-09-2019,117,146.41
Delhi,19-09-2019,80,125.57
Delhi,20-09-2019,96,95.63
Delhi,21-09-2019,112,104.89
Delhi,22-09-2019,86,111.12
Delhi,23-09-2019,89,101.25
Delhi,24-09-2019,103,101.1
Delhi,25-09-2019,100,107.57
Delhi,26-09-2019,87,105.94
Delhi,27-09-2019,78,97.58
Delhi,28-09-2019,78,87.13
Delhi,29-09-2019,68,86.8
Delhi,30-09-2019,75,82.88
Delhi,01-10-2019,98,91.93
Delhi,02-10-2019,105,101.73
Delhi,03-10-2019,140,109.96
Delhi,04-10-2019,113,139.41
Delhi,05-10-2019,108,126.15
Delhi,06-10-2019,127,117.34
Delhi,07-10-2019,133,133.59
Delhi,08-10-2019,123,137.78
Delhi,09-10-2019,165,127.03
Delhi,10-10-2019,208,168.04
Delhi,11-10-2019,243,209.65
Delhi,12-10-2019,235,219.48
Delhi,13-10-2019,282,226.95
Delhi,14-10-2019,285,265.61
Delhi,15-10-2019,291,262.38
Delhi,16-10-2019,320,296.43
Delhi,17-10-2019,300,296.12
Delhi,18-10-2019,265,271.5
Delhi,19-10-2019,170,238.25
Delhi,20-10-2019,242,217.7
Delhi,21-10-2019,254,234.62
Delhi,22-10-2019,243,266.15
Delhi,23-10-2019,248,248.18
Delhi,24-10-2019,335,281.98
Delhi,25-10-2019,331,347.72
Delhi,26-10-2019,315,284.67
Delhi,27-10-2019,354,317.8
Delhi,28-10-2019,417,339.02
Delhi,29-10-2019,419,432.4
Delhi,30-10-2019,452,429.09
Delhi,31-10-2019,460,441.12
Delhi,01-11-2019,591,465.13
Delhi,02-11-2019,473,535.38
Delhi,03-11-2019,659,403.06
Delhi,04-11-2019,532,668.72
Delhi,05-11-2019,385,319.14
Delhi,06-11-2019,265,384.82
Delhi,07-11-2019,296,270.24
Delhi,08-11-2019,346,343.44
Delhi,09-11-2019,321,305.22
Delhi,10-11-2019,339,307.52
Delhi,11-11-2019,376,339.99
Delhi,12-11-2019,475,398.33
Delhi,13-11-2019,532,500.36
Delhi,14-11-2019,537,481.15
Delhi,15-11-2019,595,492.42
Delhi,16-11-2019,438,508.05
Delhi,17-11-2019,273,307.42
Delhi,18-11-2019,245,279.09
Delhi,19-11-2019,251,277.54
Delhi,20-11-2019,315,293.6
Delhi,21-11-2019,375,350.32
Delhi,22-11-2019,377,390.5
Delhi,23-11-2019,334,342.96
Delhi,24-11-2019,264,287.13
Delhi,25-11-2019,269,266
Delhi,26-11-2019,284,284.07
Delhi,27-11-2019,166,284.53
Delhi,28-11-2019,106,212.85
Delhi,29-11-2019,89,160.36
Delhi,30-11-2019,175,167.81
Delhi,01-12-2019,257,208.63
Delhi,02-12-2019,299,260.16
Delhi,03-12-2019,302,296.48
Delhi,04-12-2019,313,301.65
Delhi,05-12-2019,389,332.89
Delhi,06-12-2019,423,439.3
Delhi,07-12-2019,382,372.59
Delhi,08-12-2019,404,380.54
Delhi,09-12-2019,371,384.21
Delhi,10-12-2019,377,350.5
Delhi,11-12-2019,430,396.55
Delhi,12-12-2019,471,452.15
Delhi,13-12-2019,322,400.12
Delhi,14-12-2019,179,233.51
Delhi,15-12-2019,205,237.03
Delhi,16-12-2019,202,233.42
Delhi,17-12-2019,178,223.59
Delhi,18-12-2019,273,219.7
Delhi,19-12-2019,354,278.76
Delhi,20-12-2019,452,399.63
Delhi,21-12-2019,441,449.81
Delhi,22-12-2019,351,379.33
Delhi,23-12-2019,321,285.26
Delhi,24-12-2019,376,315.48
Delhi,25-12-2019,384,419
Delhi,26-12-2019,340,300.49
Delhi,27-12-2019,372,360
Delhi,28-12-2019,425,387.52
Delhi,29-12-2019,455,424.44
Delhi,30-12-2019,506,467.77
Delhi,31-12-2019,417,449.83
Delhi,01-01-2020,492,355.16
Delhi,02-01-2020,485,509.43
Delhi,03-01-2020,426,409.76
Delhi,04-01-2020,366,373.04
Delhi,05-01-2020,354,370.41
Delhi,06-01-2020,335,317.96
Delhi,07-01-2020,285,324.81
Delhi,08-01-2020,281,279.52
Delhi,09-01-2020,231,265.41
Delhi,10-01-2020,255,243.26
Delhi,11-01-2020,309,285.75
Delhi,12-01-2020,352,313.25
Delhi,13-01-2020,381,367.91
Delhi,14-01-2020,314,362.78
Delhi,15-01-2020,241,260.55
Delhi,16-01-2020,286,271.37
Delhi,17-01-2020,287,281.14
Delhi,18-01-2020,262,257.48
Delhi,19-01-2020,290,284.83
Delhi,20-01-2020,282,275.23
Delhi,21-01-2020,359,299.58
Delhi,22-01-2020,378,388.53
Delhi,23-01-2020,273,350.71
Delhi,24-01-2020,155,235.27
Delhi,25-01-2020,251,227.53
Delhi,26-01-2020,349,285.45
Delhi,27-01-2020,365,346.87
Delhi,28-01-2020,302,374.01
Delhi,29-01-2020,218,237.13
Delhi,30-01-2020,195,225.88
Delhi,31-01-2020,203,234.44
Delhi,01-02-2020,244,237.46
Delhi,02-02-2020,254,254.14
Delhi,03-02-2020,297,259.92
Delhi,04-02-2020,336,297.54
Delhi,05-02-2020,344,365.39
Delhi,06-02-2020,277,303.81
Delhi,07-02-2020,307,274.88
Delhi,08-02-2020,315,310.67
Delhi,09-02-2020,310,296.09
Delhi,10-02-2020,328,311.99
Delhi,11-02-2020,347,340.36
Delhi,12-02-2020,343,346.98
Delhi,13-02-2020,279,335.17
Delhi,14-02-2020,186,250.24
Delhi,15-02-2020,174,225.88
Delhi,16-02-2020,254,223.21
Delhi,17-02-2020,323,281.15
Delhi,18-02-2020,292,321.67
Delhi,19-02-2020,300,288.38
Delhi,20-02-2020,253,312.55
Delhi,21-02-2020,170,251.17
Delhi,22-02-2020,104,176.1
Delhi,23-02-2020,221,176.43
Delhi,24-02-2020,169,222.74
Delhi,25-02-2020,244,203.33
Delhi,26-02-2020,303,261.44
Delhi,27-02-2020,270,298.08
Delhi,28-02-2020,214,259.99
Delhi,29-02-2020,144,219.86
Delhi,01-03-2020,105,180.53
Delhi,02-03-2020,192,150.22
Delhi,03-03-2020,226,220.24
Delhi,04-03-2020,200,226.15
Delhi,05-03-2020,112,223.43
Delhi,06-03-2020,82,139.08
Delhi,07-03-2020,77,103.23
Delhi,08-03-2020,156,116.4
Delhi,09-03-2020,138,162.35
Delhi,10-03-2020,186,164.34
Delhi,11-03-2020,128,186.01
Delhi,12-03-2020,125,158.84
Delhi,13-03-2020,170,163.24
Delhi,14-03-2020,131,191.98
Delhi,15-03-2020,124,140.27
Delhi,16-03-2020,148,141.88
Delhi,17-03-2020,164,157.14
Delhi,18-03-2020,162,171.61
Delhi,19-03-2020,191,178.47
Delhi,20-03-2020,209,199.32
Delhi,21-03-2020,205,210.87
Delhi,22-03-2020,198,201.26
Delhi,23-03-2020,127,173.88
Delhi,24-03-2020,124,141.18
Delhi,25-03-2020,92,135.04
Delhi,26-03-2020,93,112.99
Delhi,27-03-2020,76,109.02
Delhi,28-03-2020,51,96.71
Delhi,29-03-2020,64,86.19
Delhi,30-03-2020,74,88.21
Delhi,31-03-2020,81,95.72
Delhi,01-04-2020,80,98.67
Delhi,02-04-2020,78,98.34
Delhi,03-04-2020,84,94.32
Delhi,04-04-2020,90,95.13
Delhi,05-04-2020,103,102.28
Delhi,06-04-2020,134,114.05
Delhi,07-04-2020,100,130.76
Delhi,08-04-2020,91,117.15
Delhi,09-04-2020,89,103.96
Delhi,10-04-2020,111,100.23
Delhi,11-04-2020,126,115.76
Delhi,12-04-2020,102,126.8
Delhi,13-04-2020,119,112.46
Delhi,14-04-2020,134,125.58
Delhi,15-04-2020,152,139.54
Delhi,16-04-2020,172,158.75
Delhi,17-04-2020,123,171.09
Delhi,18-04-2020,102,115.78
Delhi,19-04-2020,95,100.02
Delhi,20-04-2020,115,94.9
Delhi,21-04-2020,102,112.64
Delhi,22-04-2020,122,109.58
Delhi,23-04-2020,129,130.12
Delhi,24-04-2020,143,136.32
Delhi,25-04-2020,121,148.83
Delhi,26-04-2020,119,120.72
Delhi,27-04-2020,98,118.74
Delhi,28-04-2020,105,98.93
Delhi,29-04-2020,123,105.33
Delhi,30-04-2020,128,128.92
Delhi,01-05-2020,140,137.76
Delhi,02-05-2020,127,152.03
Delhi,03-05-2020,110,134.2
Delhi,04-05-2020,92,114.15
Delhi,05-05-2020,117,101.45
Delhi,06-05-2020,139,124.13
Delhi,07-05-2020,140,156.09
Delhi,08-05-2020,138,132.75
Delhi,09-05-2020,142,138.67
Delhi,10-05-2020,127,143.06
Delhi,11-05-2020,113,133.26
Delhi,12-05-2020,122,124.65
Delhi,13-05-2020,132,122.64
Delhi,14-05-2020,154,152.71
Delhi,15-05-2020,125,155.07
Delhi,16-05-2020,175,139.42
Delhi,17-05-2020,202,169.2
Delhi,18-05-2020,222,207.37
Delhi,19-05-2020,238,223.35
Delhi,20-05-2020,196,241.72
Delhi,21-05-2020,149,197.36
Delhi,22-05-2020,199,175.81
Delhi,23-05-2020,202,218.27
Delhi,24-05-2020,174,212.34
Delhi,25-05-2020,157,180.53
Delhi,26-05-2020,153,170.2
Delhi,27-05-2020,156,175.43
Delhi,28-05-2020,174,159.77
Delhi,29-05-2020,129,172.41
Delhi,30-05-2020,84,111.2
Delhi,31-05-2020,80,88
Delhi,01-06-2020,100,82.32
Delhi,02-06-2020,123,106.19
Delhi,03-06-2020,123,130.63
Delhi,04-06-2020,144,145.92
Delhi,05-06-2020,126,165.8
Delhi,06-06-2020,102,140.33
Delhi,07-06-2020,104,119.83
Delhi,08-06-2020,112,116.47
Delhi,09-06-2020,138,125.68
Delhi,10-06-2020,154,154.23
Delhi,11-06-2020,142,167.12
Delhi,12-06-2020,152,155.85
Delhi,13-06-2020,132,159.49
Delhi,14-06-2020,147,143.59
Delhi,15-06-2020,130,152.67
Delhi,16-06-2020,126,139.88
Delhi,17-06-2020,110,125.44
Delhi,18-06-2020,107,108.76
Delhi,19-06-2020,132,109.7
Delhi,20-06-2020,158,151.14
Delhi,21-06-2020,105,137.08
Delhi,22-06-2020,104,122.26
Delhi,23-06-2020,85,109.46
Delhi,24-06-2020,71,96.35
Delhi,25-06-2020,86,91.3
Delhi,26-06-2020,104,98.23
Delhi,27-06-2020,112,115.05
Delhi,28-06-2020,196,130.6
Delhi,29-06-2020,233,199.39
Delhi,30-06-2020,114,184.64
Delhi,01-07-2020,101,128.59
Ernakulam,15-02-2020,99,
Ernakulam,16-02-2020,106,
Ernakulam,17-02-2020,96,
Ernakulam,18-02-2020,93,
Ernakulam,19-02-2020,133,
Ernakulam,20-02-2020,114,
Ernakulam,21-02-2020,102,
Ernakulam,22-02-2020,96,
Ernakulam,23-02-2020,76,
Ernakulam,24-02-2020,90,
Ernakulam,25-02-2020,94,
Ernakulam,26-02-2020,96,
Ernakulam,27-02-2020,95,
Ernakulam,28-02-2020,102,
Ernakulam,29-02-2020,94,
Ernakulam,01-03-2020,79,
Ernakulam,02-03-2020,89,
Ernakulam,03-03-2020,101,
Ernakulam,04-03-2020,102,
Ernakulam,05-03-2020,104,
Ernakulam,06-03-2020,104,
Ernakulam,07-03-2020,86,
Ernakulam,08-03-2020,88,
Ernakulam,09-03-2020,90,
Ernakulam,10-03-2020,77,
Ernakulam,12-03-2020,88,
Ernakulam,14-03-2020,94,
Ernakulam,15-03-2020,87,
Ernakulam,16-03-2020,93,
Ernakulam,17-03-2020,98,
Ernakulam,18-03-2020,99,
Ernakulam,19-03-2020,100,
Ernakulam,20-03-2020,98,
Ernakulam,21-03-2020,92,
Ernakulam,22-03-2020,69,
Ernakulam,23-03-2020,70,
Ernakulam,24-03-2020,74,
Ernakulam,25-03-2020,61,
Ernakulam,26-03-2020,59,
Ernakulam,27-03-2020,64,
Ernakulam,28-03-2020,63,
Ernakulam,29-03-2020,56,
Ernakulam,31-03-2020,68,
Ernakulam,01-04-2020,66,
Ernakulam,02-04-2020,68,
Ernakulam,03-04-2020,69,
Ernakulam,04-04-2020,67,
Ernakulam,05-04-2020,64,
Ernakulam,06-04-2020,63,
Ernakulam,07-04-2020,67,
Ernakulam,08-04-2020,75,
Ernakulam,09-04-2020,66,
Ernakulam,10-04-2020,61,
Ernakulam,11-04-2020,62,
Ernakulam,12-04-2020,65,
Ernakulam,13-04-2020,77,
Ernakulam,14-04-2020,77,
Ernakulam,15-04-2020,71,
Ernakulam,16-04-2020,69,
Ernakulam,17-04-2020,72,
Ernakulam,18-04-2020,75,
Ernakulam,19-04-2020,78,
Ernakulam,20-04-2020,78,
Ernakulam,21-04-2020,77,
Ernakulam,22-04-2020,68,
Ernakulam,23-04-2020,70,
Ernakulam,24-04-2020,64,
Ernakulam,25-04-2020,55,
Ernakulam,26-04-2020,59,
Ernakulam,27-04-2020,72,
Ernakulam,28-04-2020,80,
Ernakulam,29-04-2020,80,
Ernakulam,30-04-2020,88,
Ernakulam,01-05-2020,86,
Ernakulam,02-05-2020,91,
Ernakulam,03-05-2020,88,
Ernakulam,04-05-2020,94,
Ernakulam,05-05-2020,99,
Ernakulam,06-05-2020,101,
Ernakulam,07-05-2020,83,
Ernakulam,08-05-2020,92,
Ernakulam,09-05-2020,99,
Ernakulam,10-05-2020,94,
Ernakulam,11-05-2020,93,
Ernakulam,12-05-2020,104,
Ernakulam,13-05-2020,102,
Ernakulam,14-05-2020,105,
Ernakulam,15-05-2020,103,
Ernakulam,16-05-2020,96,
Ernakulam,17-05-2020,100,
Ernakulam,18-05-2020,106,
Ernakulam,19-05-2020,113,
Ernakulam,20-05-2020,107,
Ernakulam,21-05-2020,97,
Ernakulam,22-05-2020,92,
Ernakulam,23-05-2020,101,
Ernakulam,24-05-2020,88,
Ernakulam,25-05-2020,96,
Ernakulam,26-05-2020,100,
Ernakulam,27-05-2020,105,
Ernakulam,28-05-2020,103,
Ernakulam,29-05-2020,102,
Ernakulam,30-05-2020,93,
Ernakulam,31-05-2020,81,
Ernakulam,01-06-2020,95,
Ernakulam,02-06-2020,95,
Ernakulam,03-06-2020,96,
Ernakulam,04-06-2020,90,
Ernakulam,05-06-2020,102,
Ernakulam,06-06-2020,103,
Ernakulam,07-06-2020,98,
Ernakulam,08-06-2020,105,
Ernakulam,09-06-2020,110,
Ernakulam,10-06-2020,108,
Ernakulam,11-06-2020,108,
Ernakulam,12-06-2020,115,
Ernakulam,13-06-2020,114,
Ernakulam,14-06-2020,100,
Ernakulam,15-06-2020,81,
Ernakulam,16-06-2020,100,
Ernakulam,20-06-2020,106,
Ernakulam,21-06-2020,103,
Ernakulam,22-06-2020,109,
Ernakulam,23-06-2020,110,
Ernakulam,24-06-2020,113,
Ernakulam,25-06-2020,106,
Ernakulam,26-06-2020,104,
Ernakulam,27-06-2020,108,
Ernakulam,28-06-2020,106,
Ernakulam,29-06-2020,109,
Ernakulam,30-06-2020,109,
Ernakulam,01-07-2020,111,
Gurugram,28-03-2016,341,248.63
Gurugram,29-03-2016,208,360.57
Gurugram,30-03-2016,367,275.87
Gurugram,31-03-2016,401,361.31
Gurugram,01-04-2016,325,378.41
Gurugram,09-04-2016,266,257.05
Gurugram,10-04-2016,190,314.19
Gurugram,11-04-2016,186,252.19
Gurugram,12-04-2016,144,233.66
Gurugram,13-04-2016,156,220.39
Gurugram,14-04-2016,202,212.3
Gurugram,15-04-2016,228,217.3
Gurugram,16-04-2016,276,246.55
Gurugram,17-04-2016,192,245.72
Gurugram,18-04-2016,144,208.66
Gurugram,19-04-2016,244,196.21
Gurugram,20-04-2016,300,224.17
Gurugram,21-04-2016,325,255.07
Gurugram,22-04-2016,305,255.49
Gurugram,23-04-2016,250,248.42
Gurugram,24-04-2016,278,233.53
Gurugram,25-04-2016,287,270.7
Gurugram,26-04-2016,278,285.86
Gurugram,29-04-2016,345,233.77
Gurugram,30-04-2016,332,287.14
Gurugram,01-05-2016,346,310
Gurugram,02-05-2016,327,319.94
Gurugram,03-05-2016,346,307.54
Gurugram,04-05-2016,299,330.41
Gurugram,05-05-2016,280,302.06
Gurugram,06-05-2016,197,293.2
Gurugram,07-05-2016,224,251.1
Gurugram,08-05-2016,252,243.76
Gurugram,09-05-2016,183,245.01
Gurugram,10-05-2016,155,224.64
Gurugram,11-05-2016,90,195.34
Gurugram,12-05-2016,112,169.31
Gurugram,13-05-2016,187,157.39
Gurugram,14-05-2016,259,179.88
Gurugram,15-05-2016,236,206.95
Gurugram,16-05-2016,182,205.37
Gurugram,17-05-2016,166,196.02
Gurugram,18-05-2016,207,173.85
Gurugram,19-05-2016,193,191.91
Gurugram,20-05-2016,151,186
Gurugram,21-05-2016,139,166.5
Gurugram,22-05-2016,124,151.67
Gurugram,23-05-2016,212,147
Gurugram,24-05-2016,148,167.79
Gurugram,25-05-2016,116,142.56
Gurugram,26-05-2016,203,132.78
Gurugram,27-05-2016,345,155.98
Gurugram,28-05-2016,358,258.67
Gurugram,29-05-2016,107,245.54
Gurugram,30-05-2016,62,155.14
Gurugram,31-05-2016,48,93.65
Gurugram,01-06-2016,79,83.85
Gurugram,02-06-2016,133,96.48
Gurugram,03-06-2016,238,117.5
Gurugram,04-06-2016,276,153.61
Gurugram,05-06-2016,226,186.66
Gurugram,08-06-2016,161,180.62
Gurugram,09-06-2016,133,159.91
Gurugram,10-06-2016,296,163.29
Gurugram,11-06-2016,245,193.36
Gurugram,12-06-2016,103,190.39
Gurugram,13-06-2016,263,150.59
Gurugram,14-06-2016,195,193.2
Gurugram,16-06-2016,217,163.01
Gurugram,17-06-2016,91,174.1
Gurugram,18-06-2016,106,148.09
Gurugram,19-06-2016,117,122.25
Gurugram,20-06-2016,217,125.43
Gurugram,21-06-2016,197,160.23
Gurugram,14-07-2016,79,160.32
Gurugram,15-07-2016,83,123.28
Gurugram,16-07-2016,82,89.99
Gurugram,17-07-2016,76,78.44
Gurugram,18-07-2016,94,66.82
Gurugram,19-07-2016,124,77.56
Gurugram,20-07-2016,93,78.2
Gurugram,21-07-2016,116,75.91
Gurugram,23-07-2016,131,112.09
Gurugram,27-07-2016,67,86.64
Gurugram,28-07-2016,56,63.1
Gurugram,29-07-2016,60,49.55
Gurugram,30-07-2016,45,46.18
Gurugram,31-07-2016,49,40.81
Gurugram,01-08-2016,54,40.02
Gurugram,02-08-2016,40,38.86
Gurugram,04-08-2016,52,38.14
Gurugram,05-08-2016,46,39.14
Gurugram,06-08-2016,52,39.63
Gurugram,12-08-2016,230,40.3
Gurugram,13-08-2016,264,80.98
Gurugram,14-08-2016,52,88.16
Gurugram,15-08-2016,50,66.52
Gurugram,16-08-2016,60,46.89
Gurugram,17-08-2016,68,43.41
Gurugram,18-08-2016,72,46.06
Gurugram,19-08-2016,74,47.7
Gurugram,20-08-2016,68,46.87
Gurugram,23-08-2016,49,45.3
Gurugram,24-08-2016,54,44.73
Gurugram,25-08-2016,46,41.66
Gurugram,26-08-2016,64,38.89
Gurugram,27-08-2016,70,40.67
Gurugram,28-08-2016,67,41.03
Gurugram,29-08-2016,157,42.3
Gurugram,30-08-2016,318,73.89
Gurugram,02-09-2016,55,85.72
Gurugram,03-09-2016,44,68.89
Gurugram,06-09-2016,83,48.63
Gurugram,07-09-2016,52,45.71
Gurugram,10-09-2016,54,46.55
Gurugram,11-09-2016,55,46.4
Gurugram,12-09-2016,59,44.38
Gurugram,13-09-2016,72,42.72
Gurugram,14-09-2016,71,51.47
Gurugram,15-09-2016,140,50
Gurugram,16-09-2016,137,62.51
Gurugram,18-09-2016,129,71.14
Gurugram,19-09-2016,108,71.42
Gurugram,20-09-2016,203,67.58
Gurugram,21-09-2016,288,100.4
Gurugram,22-09-2016,119,130.05
Gurugram,23-09-2016,66,101.7
Gurugram,24-09-2016,79,70.09
Gurugram,25-09-2016,108,64.21
Gurugram,26-09-2016,103,71.45
Gurugram,27-09-2016,92,76.35
Gurugram,28-09-2016,121,65.59
Gurugram,29-09-2016,156,71.11
Gurugram,30-09-2016,123,88.38
Gurugram,01-10-2016,138,87.02
Gurugram,02-10-2016,91,83.28
Gurugram,03-10-2016,112,70.76
Gurugram,04-10-2016,229,76.05
Gurugram,07-10-2016,226,118.47
Gurugram,08-10-2016,236,139.63
Gurugram,09-10-2016,205,151.58
Gurugram,10-10-2016,164,155.41
Gurugram,11-10-2016,182,136.9
Gurugram,12-10-2016,273,148.37
Gurugram,13-10-2016,348,237.8
Gurugram,14-10-2016,80,210.65
Gurugram,15-10-2016,86,148.48
Gurugram,16-10-2016,94,119.16
Gurugram,17-10-2016,102,112.47
Gurugram,18-10-2016,131,113.3
Gurugram,19-10-2016,110,115.11
Gurugram,20-10-2016,210,192.07
Gurugram,21-10-2016,208,236.82
Gurugram,22-10-2016,143,149.7
Gurugram,23-10-2016,91,55.59
Gurugram,24-10-2016,95,62.22
Gurugram,29-10-2016,357,64.99
Gurugram,30-10-2016,345,182.6
